date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-07-01,-1.2734466657248082,0.01832223437453004,-0.9566192536457324,0.044978428485472184,-1.184078038540783,0.12161070842409998,-1.4418238114770017,0.2350201350900058,-1.2981431171535487,0.011851575187626508,-1.114294129777877,0.15698769854418504,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2927796271841647,0.008732761931924638,-0.7589847571195205,0.15929214978255554
2020-07-02,-1.270483463262109,0.0185374705355395,-0.948847294646087,0.04801877667571315,-1.165375300052487,0.1286995661283309,-1.4041238374212854,0.2468731712701182,-1.2961661052821407,0.012374131741726496,-1.0891038755948799,0.16621608341040284,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2913615561832184,0.008810182418373004,-0.7308087726339215,0.16284508298060427
2020-07-03,-1.2675569409310519,0.018796361682110303,-0.9404652229430717,0.05136639724821753,-1.1455951591602538,0.13501997478093364,-1.365347206959348,0.2567996068143999,-1.2941010442384184,0.012947772681629824,-1.0635610339302874,0.17358809693235444,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2899266287488251,0.0089660627931077,-0.7035431059177941,0.16595940777151388
2020-07-04,-1.2646627602214433,0.01904314207583293,-0.9315921065034567,0.05509053151818995,-1.1244944614562127,0.1409110310189424,-1.325794250562399,0.26671807650429036,-1.2919396786916142,0.013594945387730047,-1.0377314406209126,0.17936264972348945,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2885099141634841,0.009142800875680849,-0.6766098810155279,0.1682361863040173
2020-07-05,-1.2618561385357556,0.019148412008156097,-0.9225876000261818,0.05929089389595578,-1.1032150922811943,0.14649365005501888,-1.2851703043718936,0.27337116858924854,-1.2897064834051088,0.01424451903232977,-1.0119691461669458,0.1846520383291771,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2871208372604948,0.009222392983837646,-0.6497553255501296,0.17077164886531568
2020-07-06,-1.2590635184056953,0.019007865455360057,-0.9135442892372668,0.06278356717643023,-1.0812774597920496,0.15022015922139384,-1.2441496952948856,0.2757402591287621,-1.2873992410022486,0.014826765775360795,-0.9853041692393519,0.18882850780934513,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2857274853325862,0.009171265464788275,-0.6228786556347362,0.17319474942657961
2020-07-07,-1.2562781948609616,0.0187003151311938,-0.9042415341822793,0.06571902791096726,-1.0590778653717732,0.15197406431412638,-1.2028344223593332,0.27528968149532096,-1.2850156447192833,0.015355737115941747,-0.9581915086214343,0.19081203029929622,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2843488986916316,0.00903699788174373,-0.5954067082293099,0.17584393162474404
2020-07-08,-1.2534544163395058,0.018489353561056354,-0.8946651066136178,0.06823016275622187,-1.03624956231678,0.15265311685847882,-1.161983811662255,0.2728633190618243,-1.2825485205209533,0.015876764539467538,-0.9303005221105354,0.19077587563852746,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2829296486960142,0.00901390445055139,-0.5682987429188856,0.17954714918008816
2020-07-09,-1.2506055927819284,0.01837452386662988,-0.8846584958076656,0.07058200960064424,-1.01219742685532,0.15277708175783714,-1.1195918823204816,0.2696600250533669,-1.2799867844074424,0.016407108712265358,-0.9006144117825531,0.19021186574495375,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2814853897847711,0.009083951934080405,-0.5398776868235045,0.18161150828478953
2020-07-10,-1.2477123980973641,0.01833571691616525,-0.8740054868630732,0.07298547175051134,-0.9885496531439657,0.15327451421476884,-1.0766559581629336,0.2675314222471471,-1.2773297933683552,0.016940966440016535,-0.870316759681514,0.1893291899836802,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.280010389642531,0.009166529831228003,-0.5097277157768646,0.18524536247291692
2020-07-11,-1.244789425456466,0.018340337612331847,-0.862562912293209,0.0760405738664709,-0.9644343781401302,0.154056154441876,-1.034009031251266,0.2682342672669511,-1.2745703733684313,0.01752691460729186,-0.840576517665486,0.18902006740818353,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.278497223075299,0.009308897710502483,-0.4803267357743222,0.18868912982876776
2020-07-12,-1.2418443658545792,0.018280322594200968,-0.8497786616289447,0.0790615627222258,-0.9389340633875923,0.15443952709634154,-0.9901381160041054,0.2694537588067101,-1.2717257905343349,0.018101191019169547,-0.8095429672107444,0.18761126746660858,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2769596563878878,0.00942026308104823,-0.4507165748267439,0.19112517162670886
2020-07-13,-1.2388730779865176,0.01794245332572395,-0.8359088433271064,0.08233357594635045,-0.9127539910086301,0.1553823456549079,-0.9467488628334119,0.2688225899038488,-1.2687919071085905,0.018615162714705005,-0.7782928900038202,0.18583164611407435,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.275393683876737,0.009379639447212963,-0.4211865334439019,0.1911065266339049
2020-07-14,-1.235887788562829,0.017348563244561757,-0.8211544228753473,0.08570822019088079,-0.886227322843863,0.15641655269306526,-0.9028382812976015,0.26796108851880357,-1.2657729733034067,0.019097336174843958,-0.746965272811317,0.18451348312958282,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.273836866843741,0.009258933489845859,-0.39161081303320117,0.1914823618711165
2020-07-15,-1.2328804121781514,0.01685938402208586,-0.8061201348355996,0.08953012422691561,-0.8595354171533048,0.1581932346006487,-0.8587463681565323,0.26771621685779046,-1.2626661027806416,0.01957750879212603,-0.7162023807968041,0.18397485149941997,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2722848228084818,0.009255893309380628,-0.36092755746290833,0.1918138983781014
2020-07-16,-1.2298231429262392,0.016459974579386766,-0.7905291070404229,0.09408965675570616,-0.8325103496221279,0.16076047347470004,-0.81505678451463,0.26628015070565975,-1.2594688878556322,0.02006518331763849,-0.6853868201128412,0.18324858557010687,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2707071437721216,0.009314486381224164,-0.3299941548352935,0.19132511853516182
2020-07-17,-1.227058723112442,0.016829088807821996,-0.7747591028675221,0.09836780484879322,-0.8055175235593977,0.16419079422256974,-0.7714182003867067,0.2641488504261182,-1.2561723754015754,0.020601642683437005,-0.6557153399708172,0.18326674236010912,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2691632176904026,0.00951525108531848,-0.30183774707591954,0.18750189121226568
2020-07-18,-1.224265314162346,0.017305620464157533,-0.7592801310319242,0.10122857127425933,-0.7790942967725646,0.16614006767524647,-0.7287429404117176,0.26193250231688675,-1.2528048809434962,0.02116156509226807,-0.6266744208435959,0.18052399257868082,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2675753223923965,0.009776721008439395,-0.2736748137411372,0.18206412145283954
2020-07-19,-1.2214212235249806,0.01776087655623724,-0.7437449950610573,0.10339792104432063,-0.7532648503629636,0.16705966842416642,-0.68801132858059,0.25660726991534966,-1.2493812340888468,0.02167165443927942,-0.5993525485664746,0.17638366125490748,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2659795958283788,0.010070300142650455,-0.24755909842475654,0.1740353509589203
2020-07-20,-1.2185495241863789,0.017963147544254755,-0.7281884826799181,0.10478607891584116,-0.7274165964301019,0.16678597810757645,-0.6488153687814929,0.2499630978810779,-1.2458928075412057,0.022106582511892257,-0.5733620232115585,0.17164294336821076,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2643782055793402,0.010225460275839806,-0.2236475774685463,0.1641975068193745
2020-07-21,-1.2156411447161344,0.01797685426358585,-0.7127204713604149,0.10543072952340977,-0.7027626202242978,0.1651966729643515,-0.6116480563162223,0.2414103168810023,-1.2423456306043223,0.02244474014791653,-0.5492456246779002,0.16627933913284118,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2627717609987845,0.010277269288482773,-0.20200006864708359,0.1530259054972266
2020-07-22,-1.2127649096623294,0.01834295364317983,-0.6967744862303383,0.10612588658672925,-0.678010576218634,0.16340997851493172,-0.57611839491094,0.2350289214296267,-1.2387514187545894,0.022765008258106602,-0.525910478074415,0.1603934884088711,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2611155823533473,0.010433715681171291,-0.18253608986366454,0.14331552642045742
2020-07-23,-1.2097902693091178,0.018836053877916006,-0.6813068152995337,0.10576522675875011,-0.6541183047048902,0.1608980621131657,-0.5424587156848829,0.22858547441516386,-1.2351034362418585,0.02307989879206636,-0.5044128828272921,0.15467178056630007,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2593639177248617,0.010764711596068208,-0.1648336539085461,0.13390923551497472
2020-07-24,-1.2067318168271526,0.01944934777602693,-0.6660675451854895,0.10515164700539757,-0.6306921910891092,0.15792200567783,-0.5095243628798588,0.22176979130750077,-1.2314100883365409,0.02340293825909533,-0.48348440181394703,0.1477344358039697,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.257607477170948,0.011146924935228272,-0.14688433368381,0.1238670970699034
2020-07-25,-1.2035682540754804,0.02015108561430277,-0.6507520960806987,0.10478975997835697,-0.607671782617953,0.15546820747849918,-0.4775533342277689,0.21586085960049,-1.2276782145931537,0.02376636109121662,-0.46276952151559303,0.13998928218401693,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2557659086976247,0.011615198330813896,-0.1301538459325758,0.11200508548821295
2020-07-26,-1.2002861711135004,0.0207046409915181,-0.6355573488084313,0.1041122698117375,-0.5847924305712523,0.15265341273159264,-0.4456559715403152,0.2095173311255431,-1.2238988243999844,0.024090359559251966,-0.44239406153147165,0.1317651033161191,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2538103341787767,0.012064833613682198,-0.11385875907386873,0.10025853468463097
2020-07-27,-1.1969670136098602,0.020943295678929327,-0.6203057566234977,0.10215785521501301,-0.5616994787960901,0.14908901048185816,-0.4145859343018522,0.19955074597223252,-1.220093635937733,0.02427497188985598,-0.42291250590940227,0.12316514252360201,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2518083719577402,0.012359958114662846,-0.09833586530515562,0.08809950452453967
2020-07-28,-1.193393461644828,0.02135049009250202,-0.6054330170601055,0.09859956218612526,-0.538932971888954,0.14314236472969974,-0.3847738850748679,0.18660730561283892,-1.2162564814968244,0.024353697182602205,-0.40430583540763887,0.11240690386847149,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.249621317016027,0.012775005059956416,-0.08434575669348206,0.07622390955677522
2020-07-29,-1.1897451689814484,0.021940996702424307,-0.5911486734011127,0.09330066658347022,-0.5177919723493539,0.13462185382109335,-0.355709828719574,0.17062081678138155,-1.2123954087992892,0.02437547006397216,-0.38772983471688754,0.09897589801486262,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2473811408306725,0.013341701857626915,-0.0723655253075955,0.0636411671258611
2020-07-30,-1.1860000486587325,0.022710958978504697,-0.577325624506462,0.08690937024818393,-0.4977377789753214,0.12612759804798346,-0.32906541597194433,0.15461424526017545,-1.2085125833195975,0.024381640510131516,-0.37338786342196806,0.08663558626799821,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2450031582419978,0.01416521965480239,-0.06219396590573683,0.05073781773991862
2020-07-31,-1.1821866954029616,0.023596144743845585,-0.564196832401475,0.07972227792521708,-0.4782693056114094,0.1165967902560827,-0.3050559781132232,0.13901977296349652,-1.2046054330161684,0.0243841492279817,-0.3606493605080781,0.07472708509720687,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2425520577718123,0.015001778876994564,-0.0546826660787023,0.042281849223037266
2020-08-01,-1.1782593576520857,0.024610334113455434,-0.5522561330100801,0.07219797482908334,-0.4607326335652799,0.10585207609005542,-0.28355118305213123,0.12477087071859588,-1.2006963190800979,0.024418745174829427,-0.34982009686174603,0.0620757946052069,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2400224593899452,0.01591421308608492,-0.0478478509023384,0.03433310951592945
2020-08-02,-1.1742574764078715,0.025536920285221143,-0.541617896935007,0.06471758873992116,-0.445078057239744,0.09532099105552579,-0.2647096959432694,0.11271761705658469,-1.1967975452125341,0.02439009703905093,-0.34094981511523,0.05070835290210454,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2374286212849086,0.016751770310622457,-0.0425385702436715,0.027317083161950317
2020-08-03,-1.170250270628419,0.02606011291473878,-0.5327517244248432,0.05726914792978496,-0.4322258018800595,0.08450895451078566,-0.24710353039522906,0.09950984137387388,-1.1929194774330756,0.024254166200681226,-0.3344744948100874,0.040206046896790734,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2348210790193856,0.01732034919064039,-0.037606685362790285,0.0198141099353794
2020-08-04,-1.1662079623573942,0.026270222705575427,-0.5256958751693117,0.050092808823809815,-0.4214517778406879,0.07375768269045056,-0.23141267992772882,0.08814265015887936,-1.1890805352502607,0.024019278331642916,-0.33024051899375595,0.03232420819579962,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2321979716553249,0.017650397483104825,-0.03430220648237038,0.015289759202357171
2020-08-05,-1.1620863776728196,0.02659236888517084,-0.5200026699520142,0.043455212199578104,-0.41245237796041967,0.0639893161770795,-0.21778447647004076,0.07933365749115613,-1.1852790866287377,0.023742479978108286,-0.3274271342339753,0.02702075231347869,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2294810041190658,0.01806353407912332,-0.03210635035744398,0.015901509669094142
2020-08-06,-1.15791667496609,0.02699436843487722,-0.5158267813975941,0.03838858961043017,-0.40557822820861605,0.05597025256411537,-0.2052952621578809,0.07172136683478603,-1.1815200334414737,0.02345013511494947,-0.32684046377704756,0.025901975934360742,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2266685326909734,0.018548104649524954,-0.03227492772216097,0.0158247671629978
2020-08-07,-1.1538361089233522,0.027219514699976508,-0.512595948025966,0.03427441964454435,-0.4001710652711508,0.049936624696741774,-0.19478369566556844,0.06578860569277747,-1.1778149787101282,0.023202424387852742,-0.32750760025674586,0.02692888891537756,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.223709948004029,0.019157190581305703,-0.033424516589940646,0.01755953024896939
2020-08-08,-1.1496742944169758,0.02752220994433686,-0.5091729992728483,0.029774097865521786,-0.395181698028978,0.04400371807397454,-0.18566044927601424,0.06142334741956158,-1.1741375647754093,0.022996129578616534,-0.32860193816642663,0.028426033163906645,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.220687276130746,0.019769183470755253,-0.03660428447366678,0.021708415726708417
2020-08-09,-1.1454757997789569,0.027737898234376213,-0.5060094947858033,0.025705326428219356,-0.39029711555925783,0.03836299717531325,-0.17642953724583801,0.055625480121332255,-1.1704800985802135,0.022762205675556552,-0.3302463710681393,0.03074481195105589,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2175984210514257,0.020302123881050883,-0.04177652804875748,0.03246539826528861
2020-08-10,-1.1412510768747635,0.02759177700656237,-0.503128989462774,0.02203558362513875,-0.3856543441028902,0.03378274371507579,-0.1679636179253449,0.049421498031361984,-1.1668614523354652,0.022469395965760714,-0.33196541791823936,0.03249333526092143,-0.902100668213851,1.137640067256873e-16,-0.9346974885904057,1.137640067256873e-16,-1.2144562083681063,0.020559320084037488,-0.04751577162044464,0.04306334251820259
