date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-01-23,-0.20272601437529264,0.08230484139611476,1.4511807270092125,0.28837351361786434,1.4631184754561035,0.23364826052304954,1.129815347682404,0.026385152766898744,-0.07170116724787491,0.08408763038334681,1.4741500578753797,0.25372914754056325,-0.89748179252294,0.004582921414308345,-0.9098745815008229,0.02071782287189563,-0.11625261199268719,0.07550563326777425,1.269097736460956,0.5223025466439855
2021-01-24,-0.18960695116278856,0.08307511403906039,1.4302428735364328,0.313913679221877,1.445785999376805,0.2519043055320696,1.1260243838099744,0.030311783265939467,-0.05855977926129152,0.08252288848066462,1.4549932923815845,0.27376068403742065,-0.8966779883967411,0.005176125146690799,-0.9062372045058817,0.023466955344643974,-0.10421219756554281,0.07591007869923307,1.200898222803842,0.528890127545663
2021-01-25,-0.1763965820311956,0.08273153543231086,1.4011151318198667,0.34191120743109193,1.4239383743204084,0.2706298460040969,1.1219670891423215,0.0335131446278018,-0.04562349717348446,0.08043879338191628,1.4309368776103553,0.2940889554397918,-0.8958054569087898,0.005732889278872656,-0.9022890084944944,0.026065371435194638,-0.09208244072785401,0.07515970238004677,1.130666717470946,0.5258881174239497
2021-01-26,-0.1632118495507507,0.08148961627648846,1.3686897724690081,0.36679395885295907,1.4004141929047678,0.2874427931847184,1.1174621320741875,0.03616368441315258,-0.032946088763997156,0.07823012815041393,1.4049317220694808,0.3124285612804316,-0.8948569200713192,0.0062653951411721425,-0.8980383397557677,0.028535404685581658,-0.08004506081288083,0.07348112874009127,1.0594730522972782,0.5139289702896072
2021-01-27,-0.14995947575227664,0.08069867460793563,1.3343932283642073,0.38773032720567313,1.3742851695175131,0.30110134403207783,1.1135861690117932,0.0378048829824192,-0.02050956127558445,0.07581348330442471,1.3761658504382757,0.3272054744247683,-0.8937757253659177,0.006888214707753266,-0.8935318251548073,0.030796350020197334,-0.06808313899815867,0.07241136610935396,0.9864888417379392,0.4956012826457147
2021-01-28,-0.13667337989729247,0.08051471508562529,1.2962074029892074,0.4060086115472648,1.3450555915812727,0.31333243113464015,1.1089338800143869,0.04010297934355785,-0.008341996673440332,0.07340482910550185,1.344093556780495,0.3401862629550394,-0.8925011677582572,0.00771982827226809,-0.888609841912447,0.03317126097897333,-0.05606483746334991,0.07200580752625682,0.9136090403851342,0.47450864112813074
2021-01-29,-0.12343697970453375,0.08089849736632886,1.251841412324693,0.42129206797489255,1.310966955671166,0.3226246515059973,1.1030916023574737,0.04296609389803902,0.003486306417172719,0.0712502373217045,1.3067938976798144,0.34989548146845745,-0.8909606327794828,0.008908831901073855,-0.8831941435683109,0.03576723827105215,-0.04423187276818165,0.0721963910468975,0.8407781808478922,0.44753748567803625
2021-01-30,-0.11024258417865614,0.08163662714854583,1.1999239664594863,0.4296507267888791,1.2704461468058832,0.3258520123405272,1.0960310029777316,0.0462145791854499,0.014930810155163518,0.06949106747807078,1.2627058322944837,0.353332151142526,-0.8891637968451481,0.010388370025673568,-0.8771974953506781,0.03871350318286403,-0.03251167506698553,0.07250744096994659,0.7721294900835,0.4211606125369182
2021-01-31,-0.09718702097899576,0.08218777829900054,1.1396683590333834,0.42725032629998205,1.2243489072937883,0.32219896379794744,1.0878880805791047,0.050823981063863106,0.02604068320985016,0.0677902238592736,1.2127261910237466,0.34924378356164837,-0.8871678087001036,0.011971547148178071,-0.8706541651965538,0.0418510520391472,-0.021012708530456347,0.07274844218675415,0.7063948312709255,0.39378520272413253
2021-02-01,-0.08411962547880553,0.08178600121515571,1.0765983497695195,0.4165702175145989,1.1755917466348165,0.3106232412800482,1.079019831759445,0.05493798325638689,0.03688550045936869,0.06585348738375119,1.1598205125613497,0.3365863719374746,-0.8850654626883764,0.013375741551690563,-0.8637659085945373,0.04464374250889613,-0.009378943963871116,0.0723046709569965,0.6412793770582143,0.3609530710559073
2021-02-02,-0.07103546755286462,0.08053848755441968,1.0116603554054806,0.39721367841009597,1.1255946328351538,0.29453081584335533,1.069471589420067,0.059019950613825624,0.047489667464187604,0.06394599505696134,1.1056112845300685,0.31869602945107406,-0.882878675477673,0.014582326971314216,-0.8567148191021594,0.0467965498751413,0.002225529089671827,0.07082532354018135,0.5789695577391478,0.3279317148654495
2021-02-03,-0.058111637299103576,0.07988045739297547,0.9455920663288715,0.3720836270847071,1.0755437832547459,0.2725596871827306,1.0590903550190338,0.06213994880470359,0.05776701506444868,0.062032661025254336,1.0515893228790538,0.2947281859970052,-0.8805239156174881,0.015822799084224223,-0.8493940802694101,0.04858114885089037,0.013607528757764357,0.07008814976471159,0.5215162166517988,0.3007203328165361
2021-02-04,-0.045203583446049043,0.07975317407700286,0.8820956181034019,0.3484960394361553,1.0279943342680178,0.2520541824697606,1.0481197929009116,0.06549083862316529,0.06772743350972743,0.06022089582190792,1.0000647339711204,0.27240459617295754,-0.8778835774418629,0.017364494784010937,-0.8416962336240398,0.050458644927019534,0.02494194219844171,0.06981687733170275,0.46815803666518746,0.28097789293513314
2021-02-05,-0.03207012426790029,0.08064356856814528,0.8220819589642638,0.33049493290487447,0.9837469490080692,0.23746326620109795,1.037166230620782,0.06856152771004749,0.07733401458003371,0.05867606609100784,0.952218173813103,0.25674266649745703,-0.8750031483743396,0.0190833195973342,-0.8337064273654937,0.05243757829366765,0.036499217797010784,0.070751291690065,0.4199340343971175,0.2714391227083886
2021-02-06,-0.0189772893215708,0.08173883317240326,0.765553539710087,0.3176170774272297,0.9416745194737747,0.2265364581580176,1.025606340785571,0.07285708014725387,0.08662975058474666,0.05742122294111155,0.9066407554972177,0.24531827770105707,-0.8715929148791559,0.021485225805152296,-0.825016736613679,0.05523306473406452,0.04797383362944051,0.07172932281678863,0.3730354490008868,0.2675834418717662
2021-02-07,-0.006024075521493891,0.08269812619437004,0.7114338470426805,0.3089261225350338,0.9032238815616929,0.2210385257681567,1.0136554546765213,0.076944045987887,0.0956303159835433,0.056167814818289294,0.8650076353156894,0.2396419901255182,-0.8677082062042212,0.024250599684542535,-0.8158329294961895,0.05815624903187774,0.059385104119255724,0.07257897417564904,0.32667341091601354,0.26720816621531956
2021-02-08,0.00684473453480321,0.08255025698596546,0.6593101937038622,0.30012216007401876,0.8655470388923389,0.2165472357767875,1.0013362387442908,0.08051269191008245,0.10440900819456028,0.05475279779625839,0.8241645451759093,0.23479842039679033,-0.8636237663877315,0.026626377363979433,-0.8064894193467538,0.06048938082996583,0.07069718560301512,0.07235337860332046,0.2814533485276101,0.265853987704998
2021-02-09,0.019718277511312266,0.08128513760977132,0.6089461457035846,0.2920331578618593,0.8289932740405551,0.2134950993962219,0.98868835927753,0.08381363603074632,0.11304631020501359,0.053033006927792815,0.7846849883674423,0.23138215214550276,-0.8593435652411966,0.02862081490556972,-0.7969915028488433,0.061991753676662216,0.08194834291927726,0.07107568151299726,0.23575546900652503,0.2677017709933949
2021-02-10,0.03267937951174243,0.07986911771506895,0.5617347778297367,0.2874859915978282,0.7941066617863851,0.21296314294255408,0.9751904879111214,0.08806748611892044,0.12143404344542118,0.05128301571570233,0.7467898806982591,0.23081109415686077,-0.8547652147094421,0.03053892256426481,-0.7873220059075656,0.062967684331059,0.09316293640237758,0.0696620913521817,0.18945143603639297,0.272722419777648
2021-02-11,0.04540008860640719,0.07896949123746116,0.5170868091673025,0.28438057574007236,0.760928847359906,0.2146130354651724,0.9602249638646538,0.09397718848123399,0.1295481714375145,0.04962162499733059,0.7107923081478672,0.232315562753844,-0.8496168654084968,0.03303967641871113,-0.7771245259275067,0.06438208565241138,0.10417673509848614,0.06870582637391062,0.1426819120204619,0.2804908353563043
2021-02-12,0.05807918744420857,0.07873049149568746,0.4719945651754563,0.2811100827779026,0.72747429366259,0.21642906308667115,0.9441147840599939,0.10087985176809172,0.13742482675197298,0.04811674207093795,0.6745986911056341,0.23396893768558946,-0.8440028075948829,0.03581953621787297,-0.7666390187204851,0.06589525997102,0.11512160538982777,0.06830007981626803,0.09572967189309566,0.2884132949613495
2021-02-13,0.07109787330721748,0.07951719260433836,0.42848689865333095,0.2795507145459584,0.6938733099627441,0.2190937842143316,0.9271319459050289,0.10865832401491965,0.14504358587925048,0.04678146968510737,0.6384299453795299,0.23669586056456624,-0.8380657063697111,0.03856754648004237,-0.7560191683599572,0.06747664352342297,0.12620312840743364,0.06831844628927314,0.04991578214252781,0.29554616661234523
2021-02-14,0.08412661662567679,0.0804403549636224,0.3853198250630243,0.2777840796929069,0.6583794833861556,0.22245078069174296,0.9096334459976108,0.11553693771208381,0.15242764909575648,0.04547111607698719,0.600120803447727,0.2401965203392108,-0.8316466865682082,0.041439456718827955,-0.745211205483408,0.06916060866495835,0.13704425324487882,0.0684552778399115,0.005182962717951439,0.2997581817598118
2021-02-15,0.09701672482292768,0.08017543274948644,0.3441521946882918,0.2758067412662791,0.6229044643328279,0.22592917056605263,0.890973290494007,0.12194291332358867,0.15962349769104098,0.04391036034244368,0.562077930900365,0.24328244753723005,-0.8249020595185477,0.043980955732366614,-0.7341999623154419,0.07049182382795185,0.1477397468162042,0.06757614280022714,-0.03931131067225119,0.29980564021395734
2021-02-16,0.10972777087215971,0.07872456076144528,0.30346001924776317,0.27042735119287137,0.5865078766397235,0.22788810586478372,0.8709644811762954,0.12835081988836544,0.1665289766324626,0.042243265449705816,0.5231762664372509,0.24493855558230276,-0.8180734874963497,0.045742814730324405,-0.7232596626048831,0.07100813390816857,0.15826619234062708,0.06558122941758915,-0.08458720298359312,0.29705542295542225
2021-02-17,0.12197735720072643,0.07719398122199665,0.2612128120765521,0.2627460368497919,0.5473344924766214,0.2299987528054583,0.8489950238767292,0.13376275312505725,0.17319473956850304,0.040506017817723845,0.4813895293031604,0.24654581067094286,-0.8111413695572874,0.04700460522215507,-0.7123387840670533,0.0707130608258526,0.16835656875688937,0.06360649921650152,-0.1282730300870884,0.29315465640434185
2021-02-18,0.1338934698593594,0.07593706421612446,0.21755510221608404,0.2564531639128354,0.5055253682679772,0.23660320686852757,0.8251612510106021,0.1416229353389893,0.1796078051861627,0.038843317320042044,0.437238554118209,0.25178434970403,-0.8040726239387849,0.04803731259422199,-0.7015322657405421,0.07002155125604259,0.17802489488181383,0.062010272994518,-0.16810187959225265,0.2861531216082629
2021-02-19,0.14557530296750074,0.07497480490820478,0.17399276926896357,0.25298889590111373,0.46156143925145876,0.24759265366846042,0.7983355066577141,0.15458136032891964,0.18574435326627453,0.03731700202195529,0.3911403011822084,0.2612125665176199,-0.7967236757912605,0.04932415390451906,-0.6907477366757158,0.06938410016264611,0.18745461326008597,0.06063397506711073,-0.20555324445695686,0.2765572430564347
2021-02-20,0.15704592951118374,0.07419357192876988,0.13024390331501054,0.2522561768632103,0.41710448444660486,0.25964598383724385,0.7702744407440046,0.16793055908274354,0.19163531174380838,0.036007647386515386,0.34518249803140727,0.2711821844633828,-0.7890991565614753,0.05081749441384698,-0.6801148051120686,0.06894368366961312,0.19674922636642145,0.05933410375151238,-0.24159073464984132,0.2639899817331278
2021-02-21,0.16837082155334035,0.07304106944487788,0.08730475399728622,0.2533739377768637,0.3733649023146968,0.2711821521736122,0.742315373858253,0.17968031962611702,0.1973391195949001,0.034743705851617866,0.30031756977169105,0.2803277160240922,-0.7805063341410801,0.0536275732545471,-0.6690555707817387,0.06959445607945462,0.20592343280314038,0.05775776345851057,-0.27587647037753776,0.2486248376759443
2021-02-22,0.17957502413009221,0.0710529994328567,0.044358048050453014,0.25387720059596586,0.3298268293605825,0.27935002729239783,0.7138293119947194,0.18943692988240876,0.20287543909705855,0.03337706037175543,0.2561797617541022,0.2856985310707081,-0.7715122299406338,0.05611745012733943,-0.658033975005169,0.06977496692544904,0.214828406008744,0.05568907024649262,-0.30767813706643693,0.2306208212302275
2021-02-23,0.1906510434511037,0.06831959361700418,0.0017910116580377815,0.2525070382413756,0.2874252681692247,0.2849465424043145,0.6853715831945076,0.1968044049215001,0.20817630722331756,0.0321100331746656,0.21324309200368954,0.2886885261900024,-0.7623370030900821,0.057741935860271675,-0.6470347697541837,0.06896190496232443,0.22369296612714293,0.05284155855848915,-0.3386285786965071,0.2118337489781236
2021-02-24,0.20147345713075815,0.06574457511414386,-0.03867841341812722,0.24949977912577254,0.24647860324153784,0.2854461586956113,0.6571405189008684,0.20123458148065063,0.21334730455048637,0.03088718446163706,0.17112132361115412,0.2876898312478763,-0.7529308655367473,0.058935349286441015,-0.6360652580317513,0.06754690711452829,0.23232559297073063,0.050331523651688984,-0.3710944039491943,0.19459989861211052
2021-02-25,0.21219273259079377,0.06380660235676874,-0.07688016898422163,0.24442268866903347,0.20781705239003184,0.2815603000310245,0.6297594465068774,0.20281435106634474,0.21838293809738668,0.029798320787091034,0.1308605148725141,0.283531090560891,-0.7432582543858598,0.06019782402369011,-0.6251701406362606,0.06614379957265674,0.24069990621247092,0.0482094259612267,-0.4047743487598109,0.18116828730741955
2021-02-26,0.22239434490264717,0.06283663142376776,-0.11241232406493899,0.23816263826226103,0.1726322065527271,0.27378015086724083,0.6031547000478981,0.20088671996835172,0.22328709187748155,0.028913150191019688,0.09369691650124583,0.27603637121407054,-0.7330235013843938,0.06191631564960167,-0.6139735937995688,0.06533245971888245,0.24850591532868918,0.047324726846389054,-0.43985112923979214,0.17204795226277633
2021-02-27,0.23235260623360277,0.062101465979734614,-0.14593816007837054,0.23099983473079855,0.1392354188197121,0.2644325839160955,0.5764989540749399,0.1987476271685119,0.22802895041053392,0.028261011617726838,0.05834892420740229,0.2673458064121284,-0.7224515625178682,0.06452525568912172,-0.6027964681356062,0.06606827038212533,0.2561764460175135,0.046760142414657015,-0.47470712775178925,0.16851382673128218
2021-02-28,0.24209847777004695,0.06117393576329148,-0.1775192193012231,0.223962539368697,0.10584803484832744,0.2541458933712258,0.5493955457015005,0.19554024913702872,0.2326773907786457,0.02766032926717966,0.02296289343006724,0.2577288509994975,-0.7116090148334682,0.06754566429061223,-0.5914827522403006,0.06768914773106746,0.2636529135446514,0.04628812171537583,-0.5084929318968088,0.1680999732606982
2021-03-01,0.2517980061294158,0.059404497549063316,-0.20806890076731885,0.2153342083822241,0.07362671731910926,0.24248908521632592,0.5220938058848099,0.19048888054517896,0.23720337659312157,0.02701092681792851,-0.011311243214437232,0.2467688596185244,-0.7003488098965416,0.07021038958967873,-0.5799238641024844,0.0691306656043548,0.27106893466014564,0.045086354694375455,-0.542503505861451,0.1669827608964684
2021-03-02,0.26149280156857263,0.05694364762629791,-0.2372214908588824,0.205569056829184,0.04251235687323797,0.2292213187087296,0.4943954031816168,0.18385254754319505,0.24162791958826363,0.02635657900833296,-0.044823147170514374,0.23429151074674995,-0.6890736354620491,0.07168183162142536,-0.5683547036088447,0.06962597236709225,0.27852041979291053,0.04334327841564591,-0.574565833034719,0.16891042436151152
2021-03-03,0.2708231621514092,0.05443092758457891,-0.26578527657960827,0.19542949112477703,0.011332170095954027,0.21537397387355717,0.4659206745434119,0.17802371367050507,0.24594102859358238,0.025739481993274083,-0.07777910406017619,0.2211598180110208,-0.6771532839529113,0.07359412145526942,-0.5560560453461638,0.07086137049789358,0.28567904241915276,0.04155975264683684,-0.6049206346427891,0.17456611067282982
2021-03-04,0.2799675584109179,0.052249014799908164,-0.2940560557085797,0.18406799593853937,-0.0200683333823844,0.20051942758472596,0.4364089557876366,0.17534035514309235,0.250171520855217,0.025254285938905066,-0.11110959371037038,0.20709180331197094,-0.6653394557192694,0.07556741359916654,-0.5440315305795275,0.07254519745420142,0.2927518787340312,0.040407874392060596,-0.6349745347181385,0.18584152565600376
2021-03-05,0.28871754465276395,0.050639360899361205,-0.32133330830407847,0.17417244169892526,-0.0516354177810323,0.18572780924826307,0.4056165825697252,0.17553877359167733,0.25428647308755437,0.024957801335813407,-0.1447092787821973,0.1934149462456532,-0.6533697296794865,0.07776589758453975,-0.5318760432761391,0.07475558777623824,0.2994263469231863,0.039733566348163885,-0.6634293062864632,0.1966336246883301
2021-03-06,0.29688202922338974,0.050429973011148,-0.3478246714722505,0.1644128061741278,-0.08297143832247669,0.17102826756860995,0.37371355326960715,0.17801066796561935,0.2583037684765617,0.02482182829012551,-0.17810121521341638,0.18015612961818106,-0.6410121199734956,0.08017248167432922,-0.5192546083328112,0.07783476805083851,0.305757900650213,0.03990309466659359,-0.691476954455697,0.2066476240133507
2021-03-07,0.30465841433663543,0.0505420498044991,-0.3735464838706286,0.15509472136005556,-0.11297481150144521,0.15830716984455556,0.34126652915371447,0.1790606502154512,0.26223479378479686,0.024735059690408963,-0.20978727196189792,0.1692007790168231,-0.6284659442208197,0.08276977953551387,-0.5063932978304442,0.08137583898465321,0.3119006564943084,0.040216607005470584,-0.719824054029783,0.21523119714060773
2021-03-08,0.3123413242756951,0.04998296474086626,-0.3991121259340891,0.14377256074902062,-0.14265845678498104,0.1452988271964538,0.3086495066578922,0.17942119913455126,0.26609189019831886,0.024519047183945375,-0.24125680195819665,0.1574533900496573,-0.6157737124863693,0.08487795017888644,-0.493452938339903,0.0846091232160951,0.31799072645012394,0.03995663527904386,-0.7477734560359237,0.22117958017653153
2021-03-09,0.31999583669348314,0.048746435639990746,-0.42474325878316016,0.1292372620422693,-0.1714232202177774,0.1308804111106017,0.27590781868345493,0.18006391300468755,0.2700142420748563,0.024318538163309752,-0.27187485513172244,0.14483170863800116,-0.6029690027591592,0.08567521872803047,-0.4803812050487104,0.08677044480285044,0.32408775397161094,0.03906440453164421,-0.7754299322126208,0.22750577640727992
2021-03-10,0.32768150750266645,0.04741323988094191,-0.44868054939026,0.11475952728449233,-0.19749044745717498,0.11891432177947435,0.24271846830853644,0.1818449074341667,0.2739082640090966,0.024066491563980927,-0.2997000058058092,0.13477039896385526,-0.589920066919729,0.08562358098273833,-0.4669742558959904,0.08829780286537421,0.33027121374428203,0.03821889371031935,-0.8024976564746935,0.231871615031828
2021-03-11,0.3351689872779743,0.04616246039954631,-0.4698024850712423,0.10378408367586713,-0.22015485638089569,0.11418091312310948,0.21139910011284338,0.18406230351656433,0.27776897627479585,0.023836447188324183,-0.3241046190028459,0.13027927665176997,-0.5765793499343755,0.08505796410682671,-0.4530539297104261,0.08968110759317782,0.3363759574018685,0.03747514136986331,-0.8302929823948026,0.23103336456209148
2021-03-12,0.34241922942765807,0.045129699602421074,-0.48829056108020064,0.09548742734074676,-0.23984364644586223,0.11641239692093361,0.1820913794129837,0.19104112979225837,0.2816066958728231,0.02361524292430901,-0.34568560630993106,0.13226603630113368,-0.5629461074634405,0.08468621543581602,-0.43861147893901115,0.09146459948598523,0.34231166667928015,0.03683925959897385,-0.85886122646884,0.22668175635692242
2021-03-13,0.3495079606751089,0.04436159722708181,-0.5038912559144179,0.0903633017550316,-0.2571196999553785,0.12037604903923076,0.15463664105435634,0.19698961196164694,0.285390702476946,0.02344936493266562,-0.3650837698720382,0.1349623687559348,-0.5486997772275594,0.0850203412991558,-0.4231377799462345,0.09440768089266789,0.3481638463622516,0.036490003478389106,-0.8867152825676244,0.2177156817623027
2021-03-14,0.35670298542231993,0.04383513391728196,-0.5175509863114807,0.08730543250157977,-0.27317595124198324,0.12506642247626718,0.12750489961759526,0.2016762874720275,0.28913603330335585,0.023276659851219572,-0.3832354415904984,0.13752231909132548,-0.5348045271970198,0.0866081552995009,-0.40758848283481813,0.09847899012582226,0.35385043873856903,0.03596042140075632,-0.9138736398214805,0.20338759883762197
2021-03-15,0.363759966663349,0.042689052866062435,-0.5293580490998051,0.08565095494101839,-0.28842616581741315,0.129353985251182,0.10050349027211349,0.2056785615677196,0.29283012802343716,0.022947061407801093,-0.4007594783313476,0.13885401326875876,-0.5209067960342867,0.08772609759074705,-0.3917720242192061,0.1016362079312002,0.3594469933077661,0.034872544275359685,-0.9417686620325512,0.1823663932766081
2021-03-16,0.3707106544046179,0.04108245935260137,-0.5396984450636039,0.08439483679619172,-0.3029482605637483,0.1327114846853819,0.07413107493237116,0.20716089581419372,0.2965146756250508,0.02256394593948486,-0.4175051891792154,0.1390903905275316,-0.5068979101492973,0.08772784485646233,-0.3755941070830484,0.10356089993996795,0.36491073609216873,0.03334666991787753,-0.9681649770914931,0.15659940034619937
2021-03-17,0.3774538824765964,0.03954202090816495,-0.5497242537921567,0.08265155150551222,-0.31802517724627555,0.13438562891823191,0.04796832426120868,0.2059203277379386,0.3001511992888569,0.022190886395981876,-0.4338705151921674,0.13781663081165846,-0.4927920946999592,0.08707302176619329,-0.3589981532165349,0.10469858418919195,0.3701842734073149,0.03202380944176511,-0.9915816419125666,0.1326293985684209
2021-03-18,0.3837784443148259,0.03852530804930884,-0.5599208014919272,0.08000287183470496,-0.33458251468832745,0.1342832262349685,0.020190588980715192,0.20319668039067937,0.3037517864569024,0.021907166844668875,-0.45128336251973356,0.13566501887823532,-0.47871067705052117,0.0861303493129645,-0.3420205973817276,0.10543766751547412,0.3752658736065755,0.030867252632892344,-1.0113229576508427,0.11158754154377941
2021-03-19,0.3899127033195331,0.03789158247847461,-0.5705495066834397,0.0762332368845826,-0.3531939023493568,0.1301855570131085,-0.0076551456517501585,0.19551331846602593,0.30730093856024593,0.021740187496290454,-0.470146061275767,0.12992986974182774,-0.4648593430598016,0.08550529431740539,-0.324971456067274,0.10644596530873796,0.38025437956761315,0.03018593253805987,-1.0270659083236056,0.09441440230529977
2021-03-20,0.39592587844881794,0.03751683337858224,-0.581030959723938,0.07142272153438156,-0.37193156909513697,0.12354503669363211,-0.03602787526199722,0.18787631755398623,0.3108187215600526,0.021668731683979037,-0.48898535173426716,0.12204182116667715,-0.45112735152757627,0.08555683818937755,-0.3075660726629664,0.10850677176147085,0.3850951465117234,0.029802513051614923,-1.0399249171978233,0.08024415327303935
2021-03-21,0.40177813429089637,0.036950274656414796,-0.5907677784473798,0.06566388898896164,-0.3885856309425298,0.11573288458035737,-0.06341461426865269,0.17801448253165914,0.3143026643356558,0.02162503246335973,-0.5055774456295729,0.11313455368263944,-0.4374702901875863,0.08589706562805507,-0.2899649527285498,0.11092512950588244,0.38977012196182936,0.02935021814882119,-1.05151941457068,0.06709077394557389
2021-03-22,0.40752232178813536,0.03595462100062427,-0.6000632491842174,0.05887212010736717,-0.4045344106676446,0.1057417488386289,-0.08973036348175184,0.16456998698259365,0.3177538712502006,0.021446198392390852,-0.5212697830884432,0.1022044850480429,-0.4238720316805759,0.08610126160775318,-0.27203696322171245,0.1131155972961372,0.3943726667691981,0.02841887109871791,-1.0615637252520744,0.05428106162270888
2021-03-23,0.4131046039731237,0.034740469103887534,-0.6089550189245158,0.05040795697375266,-0.42012316066176797,0.09327330966440116,-0.11462379291610675,0.14767443442197528,0.32119846928660345,0.021244067901157723,-0.5360828463712197,0.08946617180889983,-0.41024970619129114,0.08486155680900266,-0.2540515929772663,0.11345839320814606,0.398834836291853,0.027314915378562378,-1.0697065557658554,0.04072221032308734
2021-03-24,0.4186131314848092,0.03335159247028541,-0.6164872762026072,0.04183516635843009,-0.4339184789735271,0.08066101156874264,-0.1381345688603678,0.13065121257094295,0.32464136896819573,0.02103085005756371,-0.5491505284691713,0.0754036403713787,-0.3971972967667906,0.08387420583338272,-0.23658329139353865,0.11384331824514048,0.40325691674188086,0.02602276794690127,-1.0760708044488805,0.027590428077608465
2021-03-25,0.4239410192084052,0.03232190773183556,-0.6225442888609681,0.03303895869391458,-0.44525135513264674,0.06780416163457693,-0.1572537199897813,0.11363449933515618,0.32808866303473067,0.020948595598770593,-0.5595013850346672,0.06154721253357249,-0.3841013021200957,0.08268874340979183,-0.21886580492830696,0.11376721695932367,0.4074466646258215,0.025296531151757812,-1.0786926356351885,0.02205018489103885
2021-03-26,0.42913658237107527,0.03150462392341104,-0.6271240145674067,0.025755243518895805,-0.4545664527247918,0.05664758391108941,-0.17384556187090838,0.09923868755255352,0.3315382840491978,0.02096946795542204,-0.5677586619895305,0.05007393618537433,-0.3707911857651252,0.08217007451375395,-0.2006257123605455,0.11438849931881166,0.4116212890230911,0.024703040523813474,-1.079741440616105,0.019327505610699475
2021-03-27,0.434092935858033,0.031125637750193162,-0.6302973222489714,0.019573036218311128,-0.46175092661039774,0.047031371524457494,-0.18717910147005185,0.08687987556068864,0.3350103296907636,0.02111786151210657,-0.573616588447233,0.04090756961678463,-0.3571466954949144,0.0829417359031686,-0.1821188595524878,0.11613861374366374,0.41560327746679865,0.0244114564045117,-1.0793393926645543,0.02025002046007753
2021-03-28,0.438918148014118,0.030678775540864563,-0.6321173806203836,0.015613777902933878,-0.4665428148583327,0.039173329763878786,-0.19847832712270463,0.07429529703440751,0.33849532204387284,0.021267004029089934,-0.5770795534635621,0.03413807866130862,-0.3434481992472976,0.0841794319625372,-0.1636905742159253,0.11770999057423094,0.4194429919234395,0.024090477011941037,-1.0772327194035427,0.023886503589316734
2021-03-29,0.44370924370367504,0.029793609521185482,-0.6328876802453144,0.013817971552311622,-0.46991339170556257,0.033663334211843414,-0.2076185733502518,0.06194387040040471,0.3419989876495332,0.021248080450725283,-0.5790736478096781,0.030286693290331523,-0.329340233483392,0.0857376070554393,-0.14494512989330668,0.11884901685233623,0.4232969221510284,0.02347073828652055,-1.0740482386042438,0.028668589660390185
2021-03-30,0.4484638564665984,0.02855872086261384,-0.6325282297795931,0.014592535920395156,-0.47212730587225643,0.029652250162250524,-0.21527416705974725,0.05110873808699873,0.34547332852102963,0.02138385513372453,-0.5795842412996227,0.0292923406148383,-0.31505023532091,0.08615225931279613,-0.12610402425708003,0.11837965822049148,0.4271313415590042,0.02252516122807596,-1.0691493441323718,0.03240310607835733
2021-03-31,0.4530364490063703,0.0275066397390421,-0.6316135372687163,0.01608853458102445,-0.4741477712282683,0.025962482818797802,-0.22069144876683655,0.04357815190990024,0.3489687906981064,0.02152728135647082,-0.5796881156199265,0.02911030407709614,-0.3006754651418261,0.08598468512333798,-0.10723531166457721,0.11692872650220246,0.4307457543551954,0.02185584470108785,-1.0623573077281296,0.03818453291129026
2021-04-01,0.4575376533329454,0.026558269483650844,-0.6303912014520451,0.017383886739632867,-0.47607554236249494,0.023399347879625703,-0.2261483967625761,0.03610066172854126,0.35249541725343725,0.021752192966040317,-0.5796647073223932,0.02913983924592847,-0.28595730626719956,0.08620706777104734,-0.08833305341008771,0.11536159447249449,0.4342726138282842,0.021437538104364207,-1.0550250986928593,0.04452891226285496
2021-04-02,0.4619284228545748,0.025693458717992702,-0.6283099968710675,0.01980651691491066,-0.4762837685128819,0.023166308218233227,-0.23073268640801048,0.032332460199991475,0.3560648804115941,0.022073858910418284,-0.5780641649785555,0.03041892055240874,-0.2708915407723021,0.08762617974429089,-0.06932181188053134,0.11447756921904864,0.43769372836505727,0.021068443264784003,-1.0467017272594457,0.049530611956383655
2021-04-03,0.46616004793407745,0.02502157626116042,-0.6263285942565191,0.021546654543575072,-0.4760473310776039,0.023410407918635842,-0.2351809773495012,0.028278394974412313,0.35965786967654007,0.022432139604030885,-0.5755989786445822,0.03255329397041668,-0.25592576490479163,0.09048612916378568,-0.05083518277300153,0.11492128848351156,0.4409121467111823,0.020922321038276688,-1.0382971486653947,0.0551950274931299
