date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2021-05-17,0.2660004421416198,-0.643956287754629,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476
2021-05-18,0.26894166608774595,-0.650072117810636,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812
2021-05-19,0.27125930898522344,-0.6555885662403589,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832
2021-05-20,0.2734799503862445,-0.6599685942315402,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409
2021-05-21,0.2758495583711094,-0.6659098644082727,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983
2021-05-22,0.27749858381086917,-0.6739520874177009,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114
2021-05-23,0.2782087733384968,-0.678719531467476,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409
2021-05-24,0.2796984391769353,-0.6837924553059812,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564
2021-05-25,0.282106154892551,-0.6893267159682832,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755
2021-05-26,0.2854561708594579,-0.698737809051409,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796
2021-05-27,0.2900810636369355,-0.7069234205330983,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837
2021-05-28,0.2926516032930316,-0.7158019278621114,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546
2021-05-29,0.29382947860714576,-0.7241487400486409,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814
2021-05-30,0.2943214147677463,-0.7317260637877564,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118
2021-05-31,0.2947683145192779,-0.7388420507030755,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979
2021-06-01,0.29651780579465326,-0.7531283518430796,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872
2021-06-02,0.2985617658985572,-0.761272995189837,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472
2021-06-03,0.30071658485555425,-0.7680167064442546,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253
2021-06-04,0.30115655592876744,-0.769664337957814,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442
2021-06-05,0.3024452900959747,-0.7703964207168118,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534
2021-06-06,0.30327326715501374,-0.771392124517979,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479
2021-06-07,0.30428485418948825,-0.7714446706040872,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817
2021-06-08,0.30560823174828705,-0.7668936451801472,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808
2021-06-09,0.3071394696566354,-0.7660377674047253,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552
2021-06-10,0.3085771704076865,-0.7680594558024442,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188
2021-06-11,0.3102504462215604,-0.7728064157847534,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848
2021-06-12,0.3107978118087076,-0.7746704659241479,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112
2021-06-13,0.3111269240288277,-0.7764588140750817,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177
2021-06-14,0.31168468263345234,-0.7781322733258808,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332
2021-06-15,0.313004595853092,-0.7808539824639552,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253
2021-06-16,0.3142864013419809,-0.7841198553073188,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557
2021-06-17,0.31524948762822713,-0.7879610632629848,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668
2021-06-18,0.3164931853863653,-0.7892631374645112,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236
2021-06-19,0.3170648013476266,-0.7895463519625177,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195
2021-06-20,0.3173765918719509,-0.7907896457965332,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964
2021-06-21,0.3182842487316506,-0.7920445175817253,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365
2021-06-22,0.31946905272408305,-0.7917808965395557,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581
2021-06-23,0.3208062876395185,-0.7899970014467668,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605
2021-06-24,0.3219114118312903,-0.7903648240495236,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031
2021-06-25,0.3232728971208399,-0.7906569446638195,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752
2021-06-26,0.3236990108374165,-0.7908038955825964,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383
2021-06-27,0.3239761579701492,-0.788920251987365,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217
2021-06-28,0.3245477739314105,-0.7866251458195581,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479
2021-06-29,0.3256425051057048,-0.7827768129708605,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906
2021-06-30,0.32663330610522434,-0.7790896808270031,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599
2021-07-01,0.3273504243111703,-0.7749020249476752,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413
2021-07-02,0.3280121130905697,-0.7723352822330383,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869
2021-07-03,0.3283031175799391,-0.7721625035770217,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856
2021-07-04,0.328410512093873,-0.7695761674065479,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047
2021-07-05,0.3285386926427619,-0.7665596658192906,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505
2021-07-06,0.32965420985201116,-0.7699395369511599,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893
2021-07-07,0.3307801200787379,-0.7635618670762413,0.33164274052936854,-0.754376989346869,0.3328379375392785,-0.7412787641198856,0.3331185490111704,-0.7306323927074047,0.33321555050762686,-0.7220264125368505,0.3342132801854647,-0.7142754195300893,0.33551240737014937,-0.693115377837841
