date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-06-24,-1.2843253814344842,0.010454938464599533,-0.9842300871658589,0.01932220245377144,-1.2584617930370432,0.05927269063617771,-1.5805793224818576,0.1329911073639429,-1.3051459299913757,0.006620172541013502,-1.2099952966961887,0.07616961688842941,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2979106056820364,0.005261560838113508,-0.8490723195582904,0.10229393130049902
2020-06-25,-1.2817341076184405,0.010284022656314902,-0.9784761225658613,0.020749750043183607,-1.243421148006519,0.06704321368841987,-1.5489596238149559,0.14273069254929363,-1.3034955573086073,0.006885806598879776,-1.1899000047731687,0.08446867698676024,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2965698154277654,0.0052947950186814545,-0.8241968261014726,0.09946893313427303
2020-06-26,-1.2786751621239534,0.011332871068067482,-0.9720189829922966,0.02287933809485776,-1.2262586113338265,0.07533279711633675,-1.515622941510765,0.15131523597662863,-1.3017680882561524,0.007217407589866381,-1.167340258025473,0.09495126758307863,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2951547563425145,0.005568738417094647,-0.7992305183868884,0.09971095245492083
2020-06-27,-1.275622132779731,0.012321826486087477,-0.965166345789829,0.025514844434763047,-1.2075605747263458,0.08244843189050338,-1.4808242731391796,0.16171901403242606,-1.2999545524064808,0.007644741825513431,-1.1443547728663914,0.10306758775746581,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2937627171539974,0.005879096965113965,-0.7748036582393981,0.09933630617881488
2020-06-28,-1.2726211655578403,0.013105172319688089,-0.9583659922914662,0.029042273661420138,-1.1883003275128208,0.08999466936364027,-1.4435691281776124,0.1697249304983782,-1.2980678993545904,0.00810959383732724,-1.1204892820219179,0.11253624224234374,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2923265905288766,0.006186217005808582,-0.7503071919542182,0.10042366226296204
2020-06-29,-1.2696385384017712,0.013422761815217751,-0.9512155830554637,0.03260805502816092,-1.16793177982143,0.0952303899233946,-1.403611008975164,0.1754648449626459,-1.2960951103025713,0.008519851079592914,-1.094683828519374,0.12143542749747478,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2908752567962565,0.0062826129845099,-0.7252489823859654,0.1029266380388877
2020-06-30,-1.266685196189513,0.013407543317818802,-0.9434608477239674,0.03609856966371684,-1.1459491436159115,0.09982175923777462,-1.361765907755498,0.1793864432541961,-1.2940448615655746,0.00886931149769256,-1.0666202058141672,0.12959619267209183,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2894302535855766,0.0062602689753093205,-0.699285349229797,0.10625295708554953
2020-07-01,-1.263568272422429,0.013681679932445425,-0.9352114595356662,0.03934891709832,-1.1229871728063152,0.10278900478567361,-1.3175408292168176,0.18523421126466388,-1.2918893941253322,0.00925593346193557,-1.0369414105791643,0.13495919990541486,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2879817294109779,0.0063011006691099615,-0.6724048727287489,0.1142965496257577
2020-07-02,-1.2604915784771473,0.013901875932434922,-0.9262549138260242,0.0426956145586902,-1.0984977624290426,0.1043542703455667,-1.271080271982063,0.18900706769919573,-1.2896296508715268,0.00966607251162368,-1.004813522214742,0.1387923813519156,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2865367657044138,0.006403919341646633,-0.6430968821757761,0.1204515848366929
2020-07-03,-1.2574163635694315,0.014069636128436843,-0.9163962699873537,0.046177165845005516,-1.0743589780211311,0.10676527841561935,-1.2249767113451606,0.19138790047289067,-1.2872535731966572,0.010108158024312483,-0.9728546124981382,0.13970444335457838,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2850302619789373,0.006549259198138122,-0.6140026042174284,0.12350508043791879
2020-07-04,-1.254364221647749,0.014149022274768958,-0.905832000376486,0.04986817244238441,-1.0494907303896064,0.1095004661525196,-1.1798931409878357,0.19617321669085605,-1.2847609102401667,0.010630363041151137,-0.9423023951614249,0.14013997960664143,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2835268830388795,0.006668786332813573,-0.5862128975428099,0.12632140759365082
2020-07-05,-1.251400821980041,0.013928731843101633,-0.8939879032977538,0.052330942878332065,-1.0235826954006657,0.10966951738013059,-1.1349795690104405,0.19770342589247727,-1.2821842955004719,0.011119704982026137,-0.9108526159161698,0.1371282473417523,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2820627443041206,0.006625345469897006,-0.5579571560244416,0.12831151411050462
2020-07-06,-1.2484389013498987,0.013256322128228956,-0.8818674786734982,0.052932238445810596,-0.9980454372988659,0.10819339266948381,-1.0914854835054573,0.1953035183494744,-1.2795294122667606,0.01148382680931721,-0.8793260281946338,0.13300698503014183,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.280581583266607,0.006339585530239572,-0.5289009439226429,0.12847982592039922
2020-07-07,-1.2454630777666338,0.012175792069778948,-0.8694927836913889,0.052210326260242274,-0.9732940649904613,0.10486485816547719,-1.0487478907911607,0.19014762530086296,-1.2768063468635271,0.011765442930453628,-0.8489581512009948,0.127413028181654,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2791356904091162,0.005915167537651964,-0.49961742427745154,0.12960770540859168
2020-07-08,-1.2424579692395579,0.01117372904380335,-0.8574849936874999,0.051527048735355484,-0.9490424354429854,0.10176956878487538,-1.0075912830102092,0.18328543260827332,-1.274002132395045,0.012029019476173948,-0.8199552705572651,0.12236370977861272,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2776715787272541,0.00571943118129693,-0.4694480577705701,0.1294188336021982
2020-07-09,-1.2394078979704681,0.010176002716595751,-0.8455276492887437,0.051213256434001514,-0.9244401799261484,0.10008927386049868,-0.9655336838156308,0.17750191670985133,-1.2711041263542406,0.012306117014242871,-0.7898639040782379,0.11889005761014904,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.276163837819805,0.005644762170203514,-0.4387359809088901,0.12837502832949269
2020-07-10,-1.236812482849239,0.010427610955066492,-0.8332908117295672,0.051648881506531547,-0.9005996291013716,0.09922098893730419,-0.9224050948274962,0.17275210802781735,-1.2681245949573507,0.012612193801874023,-0.7606218198940901,0.11834384889737422,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2747205092655824,0.005798264187887406,-0.4066731099376714,0.13132446583818325
2020-07-11,-1.234191924089384,0.010858812513756276,-0.8202341820286835,0.05330376611879255,-0.8763419542785618,0.09925493823656835,-0.8789875085934813,0.17096681710504763,-1.2650496154434212,0.013018237863974387,-0.7308047694017812,0.11613829548302398,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.273221105665298,0.006053632578491028,-0.3743883694025673,0.13107999210681748
2020-07-12,-1.231528769047621,0.011240140837899464,-0.80619549689347,0.05619254266777704,-0.8513407105896931,0.1011653176643724,-0.8344139333759452,0.1710717917660929,-1.2618962160541032,0.013415034740147228,-0.7009262721284472,0.11596275259003466,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2717314056395763,0.006341063639070212,-0.34244350258665046,0.12977877148459052
2020-07-13,-1.2288274548366498,0.011278202862188674,-0.791096637117598,0.06007326350109538,-0.8250699590807237,0.10356154519751899,-0.7912513447118245,0.16946371125921286,-1.2586621995969267,0.013735964364174602,-0.6713857321507503,0.11690622526018685,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.270224913751121,0.006459321388263206,-0.3119478573093491,0.1266344325806481
2020-07-14,-1.2261007011795388,0.011014407269135346,-0.7751403041710839,0.06451874453253295,-0.7987145737170812,0.10686151534585157,-0.7479952569387427,0.1689360037655585,-1.2553317186049333,0.01398649125027271,-0.6421568151339647,0.1198469885955039,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2687127043083668,0.006440762347865036,-0.28162350838651823,0.12428570238313111
2020-07-15,-1.2234760011144985,0.011257862476604007,-0.7584814089506603,0.0687287962814281,-0.7716478609558267,0.11036904257268998,-0.7059631575011539,0.17251811220524976,-1.251930408432015,0.014264172192733264,-0.6128576732245795,0.12264905122620902,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2671683991185125,0.006530197008131013,-0.251986520073372,0.12612700901146415
2020-07-16,-1.2207436271146361,0.011683676964707557,-0.7409988411573651,0.07357489024934202,-0.7441237223609806,0.11494332714079632,-0.6653590444549735,0.17625755325110823,-1.2484497311688447,0.014578159242122073,-0.5843244215501111,0.1269591555606491,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2655881968111207,0.006713926394962298,-0.22297489940353077,0.12878820003345504
2020-07-17,-1.217927835396038,0.01227284263644316,-0.7234598028789724,0.07787974244690274,-0.7161421579325424,0.11965417959395354,-0.6247294316518036,0.17952113967121217,-1.2448750850008885,0.014990615646504106,-0.5555717170862683,0.12932372655471758,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.264009639754881,0.007009013161753843,-0.1966724801240765,0.1245252036466923
2020-07-18,-1.215025963691085,0.012919262848338543,-0.7066983825825304,0.08034951716104598,-0.6894603277008741,0.1226826523618242,-0.5852473079131585,0.18271681727147515,-1.2412523557843034,0.015472512103690666,-0.5277692432004168,0.12802695906698985,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2623608294973663,0.00736958720021533,-0.170401057327812,0.11837807239394636
2020-07-19,-1.2119687930416772,0.013367591208647514,-0.6901020848437792,0.08198762648297216,-0.6633749646354751,0.12370847622248995,-0.5478306644906576,0.18086479631658114,-1.2375800253801974,0.015877213520646104,-0.5015643856212116,0.12338983959670778,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2606147283807032,0.007615912523630689,-0.14701285126615846,0.10871920876924374
2020-07-20,-1.2088675470727956,0.013386350051261701,-0.6731818732194405,0.0818593536592915,-0.6371404847785086,0.12279133700434329,-0.5106095192050759,0.17430219230188546,-1.2338354601110073,0.016150779968058318,-0.4767706094776841,0.11715721725029554,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2588513371663879,0.007606283364700051,-0.12640236513668038,0.09606760881788459
2020-07-21,-1.2057296209722719,0.013094475030924885,-0.6561792534911708,0.0800027160179928,-0.6114762758946986,0.11779291322084635,-0.47498635869083217,0.16283582777182656,-1.2300398403931336,0.016281076358590357,-0.4532013798988663,0.10723267045062322,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2570645470463055,0.007364112860562367,-0.10917538985645737,0.08227791343533072
2020-07-22,-1.2025340124066644,0.01308432568112666,-0.638375528960747,0.07750197840376537,-0.5856286936590962,0.11193662665152765,-0.43874270408984556,0.1481746245054814,-1.2261937414757864,0.01635801072765297,-0.4303563445249842,0.09508918113040321,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.255260629896977,0.007341124671332214,-0.09376089314591718,0.06797481033106445
2020-07-23,-1.1992685932679308,0.013333070296692423,-0.621227393063826,0.07277870273707455,-0.5613790792033981,0.10528214806893274,-0.4053805220286653,0.13294075443317824,-1.2223046286231505,0.016431127523986486,-0.410511228781851,0.0836460355882513,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2533545576145493,0.00762241939988384,-0.08053083280333849,0.05304164043538659
2020-07-24,-1.1959454916641143,0.013821701323030679,-0.6044893574709779,0.06710182633538947,-0.5375727849388462,0.0969437086465573,-0.3742793184205485,0.11899755564828746,-1.2183740156489355,0.016504241169643302,-0.3926060756967882,0.07234514632501143,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2514258932715625,0.007920953245655057,-0.06973753107784643,0.04433092920161911
2020-07-25,-1.1925324645762705,0.014496145894007597,-0.5881157760577204,0.06211489059664088,-0.5143468371063403,0.08886785902431976,-0.34520959545259017,0.10793296406716252,-1.2144226720772504,0.016649750191657334,-0.37559190093658573,0.060829612921951846,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2494299114723681,0.008411074823977084,-0.06095356278019036,0.03513458318927009
2020-07-26,-1.1890635298684231,0.015085008221215933,-0.5726559340669836,0.057702179749204066,-0.4923702461761556,0.08207616918629947,-0.31825635231475513,0.10130007454256838,-1.2104438462989464,0.016760097877243772,-0.3601292573972606,0.05157018890128946,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.247338760990454,0.008951772791302017,-0.05267043239512898,0.028097537082712305
2020-07-27,-1.1855798047849133,0.015230086668808172,-0.5584628486180853,0.05381822312762856,-0.4714636689800556,0.07716224828708472,-0.2932410907081172,0.09130519894612495,-1.2064820055104744,0.016710553084790268,-0.3462554520530068,0.043522420446260084,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.245203615388112,0.009267543283513886,-0.044624941714523456,0.020614624188174575
2020-07-28,-1.1817215873896327,0.015575404899898422,-0.5459106749685262,0.049839219848177914,-0.4523525385580977,0.0717769038760839,-0.27165129645706054,0.08186007522642257,-1.2025316091536535,0.016568446933111342,-0.33496899509547784,0.03703705079856332,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.242812365667545,0.009752229422003558,-0.038719839767872855,0.017059608537978478
2020-07-29,-1.1777551044445038,0.016127146186128354,-0.5350278015357693,0.045431566588081236,-0.4364272682370589,0.06506487896032538,-0.2530364738547714,0.07506488034441806,-1.1985960914230165,0.016404276975999388,-0.32724645143739034,0.03051708144931462,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.24031605576054,0.010355657967883661,-0.03660500953760082,0.017105393163208915
2020-07-30,-1.1736732565692087,0.01691573184890128,-0.5257224254878025,0.042340879355951634,-0.4222813239559387,0.06033786718425797,-0.23654663100160217,0.06856161100708712,-1.1946696695501886,0.016275012734857285,-0.32186546904192836,0.02663799372369664,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2376078595246194,0.01125122917033456,-0.037035697514555106,0.016824819866319313
2020-07-31,-1.1695044412850188,0.017813553925718036,-0.5174474060304967,0.039580695597833226,-0.40972730217938896,0.05757642126783749,-0.22286176141727093,0.06368724669224239,-1.19077418137924,0.016258117376880283,-0.3180228506999813,0.024694971946323672,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2348037693876968,0.012098700846075328,-0.035940488441845476,0.016781725614202783
2020-08-01,-1.1651829893239933,0.018838381079172486,-0.5096981849959178,0.03532312203372947,-0.39879945946763484,0.05277760712668471,-0.21119987255410164,0.060379780829723714,-1.1868867726483237,0.01631443959478903,-0.31552328342900615,0.022605708474613177,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2318918111616204,0.012985773718737242,-0.03564792514436897,0.017002141271999033
2020-08-02,-1.1607831483719575,0.01969293026354309,-0.5030048497043947,0.030603738361879164,-0.3890605209048637,0.047058775985044564,-0.1994614844199641,0.05478643020343199,-1.183020682739634,0.016291584940920957,-0.31332217195158024,0.02016042798708577,-0.9021006682138512,2.304265763365491e-16,-0.9346974885904059,2.304265763365491e-16,-1.2289049438243704,0.013714129266308488,-0.034912710315022855,0.017090092076887362
